city,number of rooms,security level of the community,residence space,aboveground space ,noise level,building year,cost rank
Seattle,4,2.5,2920,1910,1.5,1909,
Seattle,2,1.0,800,800,1.0,1944,
Seattle,2,1.0,880,880,1.0,1938,
Seattle,5,2.5,3650,3370,2.0,1921,
Seattle,2,1.0,900,900,1.0,1944,
Seattle,2,3.0,1270,1110,2.0,2000,
Seattle,4,1.75,2010,2010,1.5,1902,
Kirkland,3,1.75,1480,1480,2.5,2005,
Kirkland,3,1.0,1330,1330,1.0,1928,
Seattle,2,1.0,1140,1140,1.0,1908,
Seattle,4,1.0,1390,1050,1.0,1924,
Bellevue,3,1.75,1330,1330,1.0,1961,
Seattle,2,2.5,2220,2220,2.0,2000,
Covington,4,1.5,1120,1120,1.0,1969,
Seattle,2,2.25,1230,1020,2.0,2004,
Seattle,2,2.0,1100,1100,1.5,1912,
Seattle,3,2.5,2200,1610,2.0,2008,
Bellevue,5,5.0,4490,3930,2.0,2013,
Seattle,2,1.0,1030,1030,1.0,1924,
Bellevue,2,1.0,930,930,1.0,1951,
Bellevue,3,1.75,1680,1680,1.0,1959,
Seattle,2,1.5,1040,1040,1.5,1904,
Seattle,2,1.0,820,820,3.0,2006,
Seattle,2,1.0,760,760,1.0,1913,
Seattle,3,2.0,1760,980,1.0,1942,
Seattle,7,4.5,6210,4760,2.5,1910,
Clyde Hill,4,1.5,2310,1890,1.0,1950,
Seattle,4,2.25,1890,1470,1.0,1963,
Seattle,3,3.0,2960,2440,2.0,1937,
Seattle,2,1.0,1010,1010,1.5,1906,
Seattle,3,1.0,990,990,1.0,1943,
Seattle,2,1.0,820,820,1.0,1921,
Seattle,5,3.25,2800,1910,1.5,1932,
Seattle,2,1.5,1110,930,2.0,2005,
Seattle,4,2.0,1910,1910,1.5,1941,
Burien,3,2.75,2015,2015,2.0,2007,
Seattle,2,2.5,1360,1050,2.0,1997,
Seattle,6,3.0,3510,3510,2.5,1906,
Seattle,2,1.0,1060,1060,1.0,1926,
Seattle,2,1.0,980,980,2.0,2010,
Seattle,2,1.75,1230,1230,1.5,1925,
Seattle,3,1.75,1320,1320,1.5,1918,
Bellevue,3,1.75,2430,1340,1.0,1952,
Seattle,3,1.0,1250,1150,1.5,1900,
Tukwila,4,1.0,2100,1050,1.0,1959,
Sammamish,3,2.25,3000,3000,1.5,2001,
Bellevue,5,2.75,3650,2360,1.0,1975,
Seattle,2,1.5,830,830,2.0,2005,
Seattle,4,2.5,2350,1690,1.5,1910,
Seattle,3,1.0,980,760,1.0,1941,
Seattle,4,3.25,2330,2330,2.0,1918,
Mercer Island,3,1.75,1560,1560,1.5,1928,
Seattle,3,1.5,1270,1270,1.0,1950,
Mercer Island,5,3.25,3370,2000,1.0,1982,
Seattle,4,1.5,2740,1930,2.0,1905,
Bellevue,3,1.5,1240,1240,1.0,1957,
Seattle,4,2.5,5300,4570,2.0,1923,
Seattle,3,2.25,1780,1390,1.5,1927,
Seattle,3,1.5,1310,1090,1.0,1956,
Yarrow Point,5,2.25,3120,3120,2.0,1969,
Seattle,2,1.0,830,830,1.0,1955,
Seattle,3,1.75,1400,1100,1.5,1904,
Seattle,3,1.0,1700,1700,1.5,1906,
Seattle,2,1.0,980,860,1.0,1918,
Bellevue,4,2.0,2290,2290,1.0,1955,
Seattle,3,2.5,2550,2550,2.0,1981,
Seattle,2,1.5,1159,1159,1.0,1948,
Seattle,2,1.0,840,840,1.0,1947,
Seattle,4,3.0,1980,1980,2.5,1941,
Seattle,3,1.75,1790,1350,1.0,1940,
Medina,4,1.75,3550,3550,2.0,1962,
Bellevue,3,1.0,1230,1230,1.0,1955,
Seattle,2,2.5,1310,1160,2.0,2006,
Seattle,2,1.0,1160,1160,1.0,1937,
Seattle,3,2.25,1290,1290,2.0,1987,
Seattle,1,1.0,700,700,1.0,1942,
Seattle,2,1.0,910,910,1.0,1909,
Seattle,2,2.0,1420,1420,1.5,1928,
Seattle,2,2.25,1540,1540,3.0,2007,
Seattle,4,3.0,2240,1270,1.5,1914,
Seattle,2,1.0,1060,1060,1.0,1926,
Seattle,2,1.0,700,700,1.0,1945,
Seattle,2,1.0,770,770,1.0,1924,
Seattle,2,1.75,1540,1190,1.0,1908,
Seattle,4,1.0,1680,1680,1.5,1921,
Seattle,4,2.0,2850,1450,1.0,1970,
Seattle,4,1.75,1280,860,1.0,1926,
Seattle,3,2.5,1260,1260,3.0,2008,
Seattle,2,1.0,1790,1040,1.0,1923,
Seattle,3,2.25,1640,1640,3.0,2014,
Seattle,3,1.5,1570,1570,2.0,1915,
Seattle,3,2.5,1210,1210,3.0,2008,
Seattle,3,1.75,3400,1820,1.0,1957,
Seattle,2,0.75,850,550,1.0,1909,
Seattle,3,2.0,1470,1000,2.0,2007,
Seattle,4,2.5,3240,2060,2.0,2008,
Seattle,4,3.25,3660,3360,2.5,1909,
Kirkland,3,3.25,3690,3690,2.0,2007,
Seattle,2,1.0,1030,920,1.0,1939,
Kirkland,5,4.75,5305,3745,2.0,2005,
Bellevue,2,1.75,1890,1890,2.0,1987,
Bellevue,4,5.5,5060,5060,2.0,2008,
Bellevue,3,2.5,3160,1820,1.0,1966,
Seattle,3,1.5,1660,1660,2.0,1907,
Seattle,4,2.75,2080,2080,1.5,1912,
Seattle,2,1.0,800,800,1.0,1918,
Seattle,1,1.0,550,550,2.0,2008,
Black Diamond,2,1.0,590,590,1.5,1983,
Seattle,3,1.75,1610,1090,1.0,1973,
Seattle,3,1.0,1280,1280,1.5,1910,
Seattle,3,1.75,1620,940,1.0,1926,
Kirkland,2,2.0,1140,1140,1.0,1924,
Bellevue,3,1.0,1230,1230,1.0,1951,
Snoqualmie,1,0.75,820,820,1.0,1999,
Seattle,2,1.0,800,800,1.0,1940,
Seattle,2,2.5,750,750,2.0,2006,
Seattle,2,1.5,1030,830,1.0,1924,
