zip code,city,number of rooms,security level of the community,residence space,aboveground space ,noise level,building year,cost rank
WA 98105,Seattle,4,2.5,2920,1910,1.5,1909,4
WA 98107,Seattle,2,1.0,800,800,1.0,1944,2
WA 98115,Seattle,2,1.0,880,880,1.0,1938,2
WA 98119,Seattle,5,2.5,3650,3370,2.0,1921,4
WA 98117,Seattle,2,1.0,900,900,1.0,1944,2
WA 98103,Seattle,2,3.0,1270,1110,2.0,2000,2
WA 98119,Seattle,4,1.75,2010,2010,1.5,1902,4
WA 98033,Kirkland,3,1.75,1480,1480,2.5,2005,2
WA 98033,Kirkland,3,1.0,1330,1330,1.0,1928,2
WA 98112,Seattle,2,1.0,1140,1140,1.0,1908,2
WA 98103,Seattle,4,1.0,1390,1050,1.0,1924,2
WA 98004,Bellevue,3,1.75,1330,1330,1.0,1961,3
WA 98112,Seattle,2,2.5,2220,2220,2.0,2000,4
WA 98042,Covington,4,1.5,1120,1120,1.0,1969,1
WA 98112,Seattle,2,2.25,1230,1020,2.0,2004,2
WA 98117,Seattle,2,2.0,1100,1100,1.5,1912,2
WA 98102,Seattle,3,2.5,2200,1610,2.0,2008,3
WA 98004,Bellevue,5,5.0,4490,3930,2.0,2013,4
WA 98117,Seattle,2,1.0,1030,1030,1.0,1924,2
WA 98006,Bellevue,2,1.0,930,930,1.0,1951,1
WA 98005,Bellevue,3,1.75,1680,1680,1.0,1959,3
WA 98144,Seattle,2,1.5,1040,1040,1.5,1904,2
WA 98103,Seattle,2,1.0,820,820,3.0,2006,2
WA 98144,Seattle,2,1.0,760,760,1.0,1913,2
WA 98199,Seattle,3,2.0,1760,980,1.0,1942,3
WA 98109,Seattle,7,4.5,6210,4760,2.5,1910,4
WA 98004,Clyde Hill,4,1.5,2310,1890,1.0,1950,4
WA 98112,Seattle,4,2.25,1890,1470,1.0,1963,3
WA 98199,Seattle,3,3.0,2960,2440,2.0,1937,4
WA 98112,Seattle,2,1.0,1010,1010,1.5,1906,2
WA 98105,Seattle,3,1.0,990,990,1.0,1943,2
WA 98103,Seattle,2,1.0,820,820,1.0,1921,2
WA 98109,Seattle,5,3.25,2800,1910,1.5,1932,4
WA 98119,Seattle,2,1.5,1110,930,2.0,2005,2
WA 98103,Seattle,4,2.0,1910,1910,1.5,1941,3
WA 98166,Burien,3,2.75,2015,2015,2.0,2007,2
WA 98112,Seattle,2,2.5,1360,1050,2.0,1997,2
WA 98112,Seattle,6,3.0,3510,3510,2.5,1906,4
WA 98103,Seattle,2,1.0,1060,1060,1.0,1926,2
WA 98119,Seattle,2,1.0,980,980,2.0,2010,1
WA 98119,Seattle,2,1.75,1230,1230,1.5,1925,3
