number of rooms,security level of the community,residence space,noise level,view,aboveground space ,basement space,building year,cost rank
4,2.5,2920,1.5,0,1910,1010,1909,
2,1.0,800,1.0,0,800,0,1944,
2,1.0,880,1.0,0,880,0,1938,
5,2.5,3650,2.0,4,3370,280,1921,
2,1.0,900,1.0,0,900,0,1944,
2,3.0,1270,2.0,0,1110,160,2000,
4,1.75,2010,1.5,0,2010,0,1902,
3,1.75,1480,2.5,0,1480,0,2005,
3,1.0,1330,1.0,0,1330,0,1928,
2,1.0,1140,1.0,0,1140,0,1908,
4,1.0,1390,1.0,0,1050,340,1924,
3,1.75,1330,1.0,0,1330,0,1961,
2,2.5,2220,2.0,0,2220,0,2000,
4,1.5,1120,1.0,0,1120,0,1969,
2,2.25,1230,2.0,0,1020,210,2004,
2,2.0,1100,1.5,0,1100,0,1912,
3,2.5,2200,2.0,0,1610,590,2008,
5,5.0,4490,2.0,0,3930,560,2013,
2,1.0,1030,1.0,0,1030,0,1924,
2,1.0,930,1.0,2,930,0,1951,
3,1.75,1680,1.0,0,1680,0,1959,
2,1.5,1040,1.5,0,1040,0,1904,
2,1.0,820,3.0,0,820,0,2006,
2,1.0,760,1.0,0,760,0,1913,
3,2.0,1760,1.0,0,980,780,1942,
7,4.5,6210,2.5,2,4760,1450,1910,
4,1.5,2310,1.0,0,1890,420,1950,
4,2.25,1890,1.0,1,1470,420,1963,
3,3.0,2960,2.0,2,2440,520,1937,
2,1.0,1010,1.5,0,1010,0,1906,
3,1.0,990,1.0,0,990,0,1943,
2,1.0,820,1.0,0,820,0,1921,
5,3.25,2800,1.5,0,1910,890,1932,
2,1.5,1110,2.0,0,930,180,2005,
4,2.0,1910,1.5,0,1910,0,1941,
3,2.75,2015,2.0,4,2015,0,2007,
2,2.5,1360,2.0,0,1050,310,1997,
6,3.0,3510,2.5,0,3510,0,1906,
2,1.0,1060,1.0,0,1060,0,1926,
2,1.0,980,2.0,0,980,0,2010,
2,1.75,1230,1.5,0,1230,0,1925,
3,1.75,1320,1.5,0,1320,0,1918,
3,1.75,2430,1.0,2,1340,1090,1952,
3,1.0,1250,1.5,0,1150,100,1900,
4,1.0,2100,1.0,0,1050,1050,1959,
3,2.25,3000,1.5,4,3000,0,2001,
5,2.75,3650,1.0,0,2360,1290,1975,
2,1.5,830,2.0,0,830,0,2005,
4,2.5,2350,1.5,0,1690,660,1910,
3,1.0,980,1.0,0,760,220,1941,
4,3.25,2330,2.0,3,2330,0,1918,
3,1.75,1560,1.5,4,1560,0,1928,
3,1.5,1270,1.0,0,1270,0,1950,
5,3.25,3370,1.0,2,2000,1370,1982,
4,1.5,2740,2.0,0,1930,810,1905,
3,1.5,1240,1.0,0,1240,0,1957,
4,2.5,5300,2.0,2,4570,730,1923,
3,2.25,1780,1.5,0,1390,390,1927,
3,1.5,1310,1.0,0,1090,220,1956,
5,2.25,3120,2.0,0,3120,0,1969,
2,1.0,830,1.0,0,830,0,1955,
3,1.75,1400,1.5,0,1100,300,1904,
3,1.0,1700,1.5,0,1700,0,1906,
2,1.0,980,1.0,0,860,120,1918,
4,2.0,2290,1.0,0,2290,0,1955,
3,2.5,2550,2.0,2,2550,0,1981,
2,1.5,1159,1.0,0,1159,0,1948,
2,1.0,840,1.0,0,840,0,1947,
4,3.0,1980,2.5,0,1980,0,1941,
3,1.75,1790,1.0,2,1350,440,1940,
4,1.75,3550,2.0,0,3550,0,1962,
3,1.0,1230,1.0,0,1230,0,1955,
2,2.5,1310,2.0,0,1160,150,2006,
2,1.0,1160,1.0,0,1160,0,1937,
3,2.25,1290,2.0,0,1290,0,1987,
1,1.0,700,1.0,0,700,0,1942,
2,1.0,910,1.0,0,910,0,1909,
2,2.0,1420,1.5,2,1420,0,1928,
2,2.25,1540,3.0,0,1540,0,2007,
4,3.0,2240,1.5,0,1270,970,1914,
2,1.0,1060,1.0,0,1060,0,1926,
2,1.0,700,1.0,0,700,0,1945,
2,1.0,770,1.0,0,770,0,1924,
2,1.75,1540,1.0,0,1190,350,1908,
4,1.0,1680,1.5,0,1680,0,1921,
4,2.0,2850,1.0,4,1450,1400,1970,
4,1.75,1280,1.0,0,860,420,1926,
3,2.5,1260,3.0,0,1260,0,2008,
2,1.0,1790,1.0,0,1040,750,1923,
3,2.25,1640,3.0,0,1640,0,2014,
3,1.5,1570,2.0,0,1570,0,1915,
3,2.5,1210,3.0,0,1210,0,2008,
3,1.75,3400,1.0,2,1820,1580,1957,
2,0.75,850,1.0,2,550,300,1909,
3,2.0,1470,2.0,0,1000,470,2007,
4,2.5,3240,2.0,0,2060,1180,2008,
4,3.25,3660,2.5,0,3360,300,1909,
3,3.25,3690,2.0,0,3690,0,2007,
2,1.0,1030,1.0,0,920,110,1939,
5,4.75,5305,2.0,2,3745,1560,2005,
2,1.75,1890,2.0,0,1890,0,1987,
4,5.5,5060,2.0,0,5060,0,2008,
3,2.5,3160,1.0,2,1820,1340,1966,
